task_id,ground_truth,prediction,is_correct,raw_output_snippet
Beluga_MCQ_000001,D,B,False,B
Beluga_MCQ_000002,C,C,True,C
Beluga_MCQ_000003,C,A,False,A
Beluga_MCQ_000004,B,B,True,B
Beluga_MCQ_000005,D,B,False,B
Beluga_MCQ_000006,C,A,False,A
Beluga_MCQ_000007,A,A,True,A
Beluga_MCQ_000008,D,D,True,D
Beluga_MCQ_000009,A,A,True,A
Beluga_MCQ_000010,B,C,False,C
Beluga_MCQ_000011,B,C,False,C
Beluga_MCQ_000012,C,C,True,C
Beluga_MCQ_000013,B,B,True,B
Beluga_MCQ_000014,D,A,False,A
Beluga_MCQ_000015,A,D,False,D
Beluga_MCQ_000016,A,C,False,C
Beluga_MCQ_000017,C,C,True,C
Beluga_MCQ_000018,A,D,False,D
Beluga_MCQ_000019,A,A,True,A
Beluga_MCQ_000020,A,B,False,B
Beluga_MCQ_000021,A,C,False,C
Beluga_MCQ_000022,A,C,False,C
Beluga_MCQ_000023,A,D,False,D
Beluga_MCQ_000024,C,C,True,C
Beluga_MCQ_000025,B,B,True,B
Beluga_MCQ_000026,B,B,True,B
Beluga_MCQ_000027,D,A,False,A
Beluga_MCQ_000028,D,D,True,D
Beluga_MCQ_000029,D,D,True,D
Beluga_MCQ_000030,A,C,False,C
Beluga_MCQ_000031,D,A,False,A
Beluga_MCQ_000032,D,D,True,D
Beluga_MCQ_000033,D,D,True,D
Beluga_MCQ_000034,C,C,True,C
Beluga_MCQ_000035,C,B,False,B
Beluga_MCQ_000036,C,C,True,C
Beluga_MCQ_000037,C,D,False,D
Beluga_MCQ_000038,A,D,False,D
Beluga_MCQ_000039,A,A,True,A
Beluga_MCQ_000040,A,C,False,C
Beluga_MCQ_000041,B,A,False,A
Beluga_MCQ_000042,B,C,False,C
Beluga_MCQ_000043,C,C,True,C
Beluga_MCQ_000044,A,A,True,A
Beluga_MCQ_000045,C,C,True,C
Beluga_MCQ_000046,A,B,False,B
Beluga_MCQ_000047,A,D,False,D
Beluga_MCQ_000048,B,D,False,D
Beluga_MCQ_000049,A,D,False,D
Beluga_MCQ_000050,B,B,True,B
Beluga_MCQ_000051,A,C,False,C
Beluga_MCQ_000052,D,D,True,D
Beluga_MCQ_000053,C,A,False,A
Beluga_MCQ_000054,C,N/A,False,
Beluga_MCQ_000055,D,N/A,False,
Beluga_MCQ_000056,C,D,False,D
Beluga_MCQ_000057,C,D,False,D
Beluga_MCQ_000058,D,C,False,C
Beluga_MCQ_000059,A,D,False,D
Beluga_MCQ_000060,D,D,True,D
Beluga_MCQ_000061,A,D,False,D
Beluga_MCQ_000062,B,B,True,B
Beluga_MCQ_000063,A,A,True,A
Beluga_MCQ_000064,A,D,False,D
Beluga_MCQ_000065,A,D,False,D
Beluga_MCQ_000066,B,D,False,D
Beluga_MCQ_000067,A,C,False,C
Beluga_MCQ_000068,C,C,True,C
Beluga_MCQ_000069,A,A,True,A
Beluga_MCQ_000070,B,D,False,D
Beluga_MCQ_000071,D,D,True,D
Beluga_MCQ_000072,D,D,True,D
Beluga_MCQ_000073,C,D,False,D
Beluga_MCQ_000074,A,D,False,D
Beluga_MCQ_000075,D,C,False,C
Beluga_MCQ_000076,C,D,False,D
Beluga_MCQ_000077,A,N/A,False,
Beluga_MCQ_000078,A,D,False,D
Beluga_MCQ_000079,A,A,True,A
Beluga_MCQ_000080,A,B,False,B
Beluga_MCQ_000081,D,A,False,A
Beluga_MCQ_000082,C,D,False,D
Beluga_MCQ_000083,A,A,True,A
Beluga_MCQ_000084,A,C,False,C
Beluga_MCQ_000085,A,D,False,D
Beluga_MCQ_000086,C,D,False,D
Beluga_MCQ_000087,B,A,False,A
Beluga_MCQ_000088,A,B,False,B
Beluga_MCQ_000089,C,C,True,C
Beluga_MCQ_000090,B,D,False,D
Beluga_MCQ_000091,B,D,False,D
Beluga_MCQ_000092,B,B,True,B
Beluga_MCQ_000093,C,D,False,D
Beluga_MCQ_000094,D,A,False,A
Beluga_MCQ_000095,B,D,False,D
Beluga_MCQ_000096,B,A,False,A
Beluga_MCQ_000097,A,A,True,A
Beluga_MCQ_000098,C,D,False,D
Beluga_MCQ_000099,D,D,True,D
Beluga_MCQ_000100,C,A,False,A
Beluga_MCQ_000101,D,C,False,C
Beluga_MCQ_000102,A,D,False,D
Beluga_MCQ_000103,D,D,True,D
Beluga_MCQ_000104,B,D,False,D
Beluga_MCQ_000105,C,A,False,A
Beluga_MCQ_000106,C,C,True,C
Beluga_MCQ_000107,C,A,False,A
Beluga_MCQ_000108,B,B,True,B
Beluga_MCQ_000109,D,D,True,D
Beluga_MCQ_000110,D,C,False,C
Beluga_MCQ_000111,A,D,False,D
Beluga_MCQ_000112,B,C,False,C
Beluga_MCQ_000113,D,C,False,C
Beluga_MCQ_000114,D,A,False,A
Beluga_MCQ_000115,A,D,False,D
Beluga_MCQ_000116,D,D,True,D
Beluga_MCQ_000117,C,C,True,C
Beluga_MCQ_000118,B,A,False,A
Beluga_MCQ_000119,D,D,True,D
Beluga_MCQ_000120,D,D,True,D
Beluga_MCQ_000121,D,D,True,D
Beluga_MCQ_000122,A,D,False,D
Beluga_MCQ_000123,D,D,True,D
Beluga_MCQ_000124,D,D,True,D
Beluga_MCQ_000125,A,D,False,D
Beluga_MCQ_000126,D,D,True,D
Beluga_MCQ_000127,B,D,False,D
Beluga_MCQ_000128,A,C,False,C
Beluga_MCQ_000129,B,C,False,C
Beluga_MCQ_000130,B,D,False,D
Beluga_MCQ_000131,D,D,True,D
Beluga_MCQ_000132,A,C,False,C
Beluga_MCQ_000133,C,B,False,B
Beluga_MCQ_000134,C,C,True,C
Beluga_MCQ_000135,D,D,True,D
Beluga_MCQ_000136,D,D,True,D
Beluga_MCQ_000137,C,B,False,B
Beluga_MCQ_000138,A,D,False,D
Beluga_MCQ_000139,A,A,True,A
Beluga_MCQ_000140,D,D,True,D
Beluga_MCQ_000141,B,B,True,B
Beluga_MCQ_000142,C,D,False,D
Beluga_MCQ_000143,A,D,False,D
Beluga_MCQ_000144,D,A,False,A
Beluga_MCQ_000145,D,C,False,C
Beluga_MCQ_000146,C,C,True,C
Beluga_MCQ_000147,C,D,False,D
Beluga_MCQ_000148,C,C,True,C
Beluga_MCQ_000149,D,D,True,D
Beluga_MCQ_000150,A,B,False,B
Beluga_MCQ_000151,C,A,False,A
Beluga_MCQ_000152,C,C,True,C
Beluga_MCQ_000153,A,D,False,D
Beluga_MCQ_000154,B,B,True,B
Beluga_MCQ_000155,C,B,False,B
Beluga_MCQ_000156,A,A,True,A
Beluga_MCQ_000157,C,A,False,A
Beluga_MCQ_000158,C,D,False,D
Beluga_MCQ_000159,C,C,True,C
Beluga_MCQ_000160,B,D,False,D
Beluga_MCQ_000161,B,B,True,B
Beluga_MCQ_000162,B,B,True,B
Beluga_MCQ_000163,D,D,True,D
Beluga_MCQ_000164,D,D,True,D
Beluga_MCQ_000165,B,A,False,A
Beluga_MCQ_000166,B,A,False,A
Beluga_MCQ_000167,B,C,False,C
Beluga_MCQ_000168,A,C,False,C
Beluga_MCQ_000169,C,A,False,A
Beluga_MCQ_000170,A,A,True,A
Beluga_MCQ_000171,D,D,True,D
Beluga_MCQ_000172,D,D,True,D
Beluga_MCQ_000173,A,A,True,A
Beluga_MCQ_000174,D,A,False,A
Beluga_MCQ_000175,D,D,True,D
Beluga_MCQ_000176,C,C,True,C
Beluga_MCQ_000177,D,C,False,C
Beluga_MCQ_000178,B,C,False,C
Beluga_MCQ_000179,C,C,True,C
Beluga_MCQ_000180,B,B,True,B
Beluga_MCQ_000181,A,B,False,B
Beluga_MCQ_000182,A,B,False,B
Beluga_MCQ_000183,A,C,False,C
Beluga_MCQ_000184,C,D,False,D
Beluga_MCQ_000185,A,B,False,B
Beluga_MCQ_000186,D,D,True,D
Beluga_MCQ_000187,B,A,False,A
Beluga_MCQ_000188,D,C,False,C
Beluga_MCQ_000189,B,C,False,C
